SK_ID_CURR,TARGET
281347,0.23447628
281357,0.0069610607
281362,0.035954818
281365,0.014690613
281366,0.018831732
281367,0.012175582
281373,0.013183622
281376,0.016750708
281400,0.119175926
281417,0.0065859198
281420,0.004991913
281422,0.04094457
281435,0.016627995
281439,0.009653846
281448,0.037515618
281451,0.033826116
281453,0.0058058724
281482,0.011470563
281494,0.026520805
281514,0.011725491
281515,0.014160901
281542,0.053946007
281556,0.03067291
281568,0.019257536
281592,0.02669294
281593,0.0022329837
281607,0.061934777
281613,0.025226427
281618,0.2231008
281620,0.049791094
281628,0.15415385
281629,0.025921391
281633,0.015480504
281634,0.008378324
281642,0.012943233
281643,0.008954661
281653,0.030680468
281661,0.01216153
281671,0.009670941
281675,0.0122658685
281684,0.0062676277
281692,0.06878045
281697,0.011502948
281730,0.04810461
281731,0.063738294
281734,0.020400055
281737,0.013353839
281750,0.09185788
281752,0.04097086
281764,0.035629265
281782,0.059431996
281791,0.0070901853
281793,0.03847992
281795,0.008888319
281824,0.024217201
281831,0.035583213
281845,0.0076888427
281848,0.006622932
281854,0.015226746
281855,0.019239724
281867,0.014532356
281873,0.013913988
281875,0.012978307
281876,0.0979142
281881,0.0029261503
281905,0.007331623
281906,0.05502957
281907,0.00849029
281914,0.04146698
281929,0.006184927
281936,0.09221682
281938,0.002515021
281940,0.011095725
281941,0.012875862
281950,0.0073540225
281954,0.00876867
281955,0.040826406
281956,0.019291695
281957,0.01635067
281968,0.08179782
281972,0.038805623
281974,0.025245575
281987,0.004747186
281996,0.052118935
281998,0.005874159
282002,0.01402571
282004,0.054908294
282005,0.014784027
282020,0.049102627
282021,0.041548822
282041,0.012148526
282045,0.036925614
282046,0.012283368
282048,0.023784114
282056,0.064017914
282063,0.024273356
282068,0.035331324
282072,0.032652847
282100,0.029328642
282104,0.025971673
282105,0.021625308
282106,0.022431558
282108,0.026940456
282114,0.066012904
282132,0.034450058
282133,0.015222095
282136,0.025910504
282145,0.09283718
282146,0.06612651
282150,0.032081783
282151,0.023268132
282152,0.034032445
282157,0.12662645
282165,0.009761203
282167,0.01035718
282178,0.01016851
282179,0.025101949
282204,0.006111282
282208,0.01666694
282218,0.014261347
282221,0.17910802
282223,0.0064870887
282226,0.004332627
282230,0.004112374
282232,0.037625313
282235,0.0052350443
282236,0.045734897
282239,0.026896855
282246,0.00749471
282250,0.07935105
282259,0.00757744
282270,0.0055576586
282272,0.0035040674
282282,0.14720073
282292,0.015610543
282306,0.010342937
282311,0.020545011
282317,0.14279963
282318,0.032323267
282331,0.014782122
282338,0.07564069
282349,0.006111636
282350,0.085334204
282355,0.007503662
282359,0.19090012
282382,0.017632078
282396,0.03518686
282399,0.038576055
282408,0.021443054
282421,0.014363938
282427,0.018549522
282437,0.012499351
282446,0.020181417
282448,0.004358413
282453,0.009191534
282456,0.022928128
282457,0.094188094
282465,0.0761599
282476,0.055714764
282478,0.039083578
282482,0.009746429
282485,0.12840192
282492,0.02027504
282498,0.09758262
282503,0.0058581606
282512,0.106209256
282521,0.1173484
282531,0.068274446
282548,0.029605705
282582,0.012210744
282585,0.015027893
282605,0.0128094135
282618,0.0057507516
282633,0.0051886397
282642,0.11124834
282645,0.07752078
282647,0.026528088
282649,0.011652054
282654,0.017012877
282661,0.016643774
282667,0.007672789
282668,0.08332789
282678,0.024031242
282679,0.06958915
282687,0.011511739
282688,0.022079894
282691,0.009666191
282702,0.004455258
282709,0.02390229
282712,0.041797344
282715,0.13303024
282726,0.0036473158
282735,0.023022633
282737,0.0076071923
282746,0.11332155
282751,0.0016809744
282754,0.15356576
282758,0.025827711
282773,0.23131269
282787,0.008839484
282794,0.009220383
282812,0.00461965
282822,0.039903767
282827,0.050754182
282836,0.008791481
282841,0.009749071
282854,0.052125078
282862,0.022898335
282873,0.055225734
282890,0.03412693
282900,0.17547435
282906,0.026450874
282910,0.0755292
282915,0.004459986
282929,0.0027508624
282933,0.016339352
282944,0.07301836
282945,0.018313034
282950,0.0068491674
282954,0.011387845
282960,0.0074225226
282961,0.043026254
282962,0.01953885
282965,0.09266339
282971,0.039496332
282974,0.010717768
282975,0.008590537
282979,0.012639063
282984,0.031289056
282990,0.060030557
282998,0.020757956
283005,0.029629076
283013,0.1543923
283018,0.09464584
283029,0.17964964
283032,0.0044928864
283036,0.029256146
283041,0.077180624
283046,0.054264825
283050,0.00570909
283057,0.051306468
283065,0.03213186
283069,0.12600783
283074,0.008639916
283076,0.024709063
283077,0.032508444
283089,0.04055829
283090,0.004370613
283094,0.04360582
283110,0.05424203
283118,0.0817442
283127,0.0073550763
283130,0.018610567
283139,0.058471765
283143,0.02965331
283144,0.057551987
283146,0.011177444
283150,0.013791436
283161,0.26811022
283177,0.075456105
283180,0.010004587
283184,0.01992452
283191,0.014586114
283193,0.012036408
283196,0.042380836
283199,0.069845274
283202,0.051151976
283205,0.00799369
283213,0.013013492
283216,0.011821068
283218,0.009812947
283220,0.004863544
283227,0.08195177
283233,0.07703253
283248,0.029457867
283250,0.04083511
283261,0.009728974
283264,0.016966857
283267,0.053399563
283269,0.010955712
283271,0.011417416
283282,0.036033392
283283,0.009029236
283290,0.014376287
283295,0.034987036
283298,0.019076556
283303,0.12818743
283309,0.009055382
283310,0.006580246
283314,0.0610659
283317,0.00992997
283318,0.010111141
283323,0.124464154
283327,0.056731608
283328,0.07664605
283336,0.1255359
283340,0.032393426
283344,0.02962728
283345,0.14082077
283360,0.0068597794
283361,0.0041037854
283383,0.09967993
283387,0.024577156
283390,0.0053329137
283412,0.016291514
283426,0.021562085
283429,0.12592573
283433,0.019178296
283437,0.02718489
283438,0.0031026935
283461,0.044251252
283466,0.011920357
283477,0.009718572
283479,0.0472304
283483,0.021469433
283484,0.01148997
283486,0.01914981
283500,0.009754302
283512,0.061869606
283515,0.013692753
283517,0.16800575
283519,0.006136394
283523,0.027587036
283528,0.03593085
283555,0.039369028
283565,0.027551325
283572,0.015585394
283576,0.0070832465
283586,0.11196328
283590,0.013027809
283606,0.021130214
283615,0.0073569333
283619,0.05808058
283632,0.12089661
283635,0.02142512
283636,0.008999072
283641,0.06897463
283642,0.008698704
283647,0.0130396765
283667,0.0053265095
283683,0.028189635
283684,0.030177716
283687,0.034936182
283691,0.017742708
283693,0.037079837
283701,0.0097448565
283702,0.020214299
283711,0.09368126
283713,0.16530693
283726,0.012219127
283730,0.018457
283736,0.012790943
283737,0.030161379
283740,0.009971964
283748,0.037698526
283750,0.030819789
283756,0.0034379454
283757,0.0068851733
283774,0.15267418
283776,0.053869892
283784,0.03208813
283790,0.1580554
283796,0.013685385
283806,0.018438222
283816,0.0013626552
283825,0.080160856
283827,0.028051088
283835,0.0055628642
283839,0.15011376
283843,0.054837912
283874,0.09472826
283880,0.0066344715
283881,0.0946291
283882,0.21526243
283887,0.009394498
283891,0.03731907
283893,0.019948553
283895,0.011139804
283900,0.073078796
283906,0.026894815
283938,0.005774316
283943,0.0076761045
283953,0.107448585
283958,0.07335083
283961,0.0033832972
283972,0.012364054
283973,0.017795669
283986,0.055540077
283990,0.0025059187
283994,0.14164357
284000,0.003690187
284002,0.06291738
284003,0.014852841
284035,0.13633554
284049,0.002441822
284055,0.00534139
284060,0.010804376
284061,0.084921874
284069,0.07211488
284072,0.086761646
284075,0.02660871
284087,0.016757727
284093,0.032489955
284095,0.013015245
284096,0.027269945
284106,0.008688218
284109,0.022409571
284112,0.02656552
284126,0.034616422
284152,0.01728874
284155,0.020328632
284157,0.010625674
284159,0.016213514
284194,0.04059774
284207,0.020124128
284211,0.005846654
284220,0.1298334
284232,0.042100567
284239,0.08004701
284246,0.008445787
284257,0.044628114
284259,0.0139698405
284272,0.02576374
284277,0.05401614
284279,0.22221556
284283,0.021529822
284294,0.010439245
284298,0.010989051
284305,0.077879496
284309,0.008056912
284311,0.03742063
284315,0.003082281
284338,0.149083
284340,0.06970429
284342,0.026855296
284344,0.009869046
284348,0.0078529585
284361,0.067248665
284373,0.010640416
284380,0.15759702
284408,0.004877906
284422,0.004753378
284423,0.012193274
284427,0.029769802
284433,0.1019175
284442,0.009481742
284462,0.06851009
284481,0.044231333
284487,0.019174673
284492,0.0064950115
284495,0.01195779
284499,0.10404083
284503,0.042748757
284506,0.08707348
284507,0.0034229732
284511,0.23757608
284512,0.043730244
284513,0.010799206
284520,0.031034186
284537,0.010532468
284557,0.05558334
284560,0.02469216
284571,0.029512474
284573,0.20176537
284574,0.0029548486
284575,0.018342523
284576,0.02298196
284578,0.006507281
284592,0.0225593
284606,0.13384226
284609,0.03471963
284614,0.009281876
284627,0.02333198
284630,0.02396045
284633,0.006787099
284647,0.013873792
284650,0.014860293
284655,0.032814298
284661,0.0074981097
284664,0.0049359975
284668,0.006647637
284682,0.023115527
284683,0.062137812
284691,0.018085461
284692,0.038175095
284695,0.028662687
284751,0.11915314
284785,0.034585513
284796,0.0034325484
284797,0.005149286
284799,0.0065220157
284805,0.004283285
284811,0.010568889
284844,0.0088540595
284856,0.120956324
284861,0.03566947
284864,0.01419532
284866,0.03812423
284867,0.011039057
284871,0.00863402
284873,0.006332478
284888,0.052298587
284895,0.0013440799
284906,0.015073923
284907,0.070104964
284908,0.011980127
284914,0.0068803444
284916,0.016394796
284920,0.028376356
284926,0.009320363
284934,0.02496201
284937,0.007763304
284949,0.015766177
284986,0.006852676
285002,0.031100795
285006,0.028250163
285007,0.03746358
285008,0.033005234
285016,0.004588404
285040,0.007297569
285041,0.0025756755
285050,0.03631037
285051,0.0074961325
285059,0.04822723
285077,0.024751047
285078,0.13045074
285097,0.005912323
285102,0.023917487
285104,0.0042921337
285117,0.018865477
285119,0.028681217
285120,0.0055323513
285122,0.01039478
285131,0.12593609
285137,0.012579102
285139,0.021047523
285147,0.01678017
285176,0.007100478
285177,0.035566036
285183,0.021925557
285184,0.005457865
285200,0.0043646717
285213,0.08130276
285224,0.023030298
285232,0.021256858
285245,0.108049065
285249,0.0027926858
285253,0.01733057
285268,0.009456972
285276,0.004566871
285282,0.1181103
285284,0.11583729
285297,0.04797657
285304,0.011954835
285305,0.01023764
285337,0.007449547
285346,0.011437419
285349,0.0039004567
285354,0.06633724
285359,0.031132478
285366,0.040236004
285367,0.0909156
285368,0.10757639
285376,0.057197265
285382,0.007021008
285385,0.07657473
285389,0.046302777
285396,0.01079192
285398,0.06895239
285399,0.018052666
285403,0.05541154
285405,0.04443828
285407,0.05076556
285417,0.07467263
285419,0.056108397
285431,0.012656446
285457,0.019499587
285462,0.06123336
285463,0.001753481
285472,0.069631726
285476,0.0075869914
285479,0.054084975
285482,0.034919787
285486,0.03694876
285487,0.02902197
285497,0.0030755086
285498,0.027518723
285507,0.21106525
285509,0.0067115505
285514,0.022297433
285516,0.005402262
285521,0.004971888
285525,0.0018889953
285528,0.0082682185
285555,0.017263027
285559,0.017115613
285561,0.007249508
285562,0.0492688
285565,0.040942036
285571,0.01617491
285583,0.056854613
285588,0.08265109
285603,0.021942986
285612,0.029416312
285628,0.18165344
285635,0.020572903
285649,0.020919383
285651,0.008858346
285653,0.043288305
285662,0.037744462
285665,0.0056427945
285678,0.0054099727
285681,0.03074084
285694,0.07742674
285695,0.013806412
285701,0.013637394
285721,0.024108315
285730,0.0658575
285733,0.00408245
285743,0.02065817
285744,0.031016214
285746,0.014818943
285778,0.028788438
285784,0.021317191
285808,0.007757082
285810,0.060668733
285831,0.030931076
285833,0.018521892
285841,0.01862472
285842,0.0057344334
285844,0.027504077
285847,0.010747567
285853,0.00912303
285861,0.04329705
285863,0.009801573
285867,0.07264049
285870,0.30707353
285879,0.039037425
285880,0.014378795
285882,0.010363053
285893,0.0027444405
285897,0.058399357
285912,0.023364667
285914,0.009044172
285918,0.04774073
285927,0.11944375
285931,0.03660691
285932,0.033499394
285962,0.021231737
285975,0.04640635
285978,0.061440986
285996,0.0053746165
286000,0.04906024
286010,0.010478858
286011,0.07662551
286018,0.0083177
286033,0.039683416
286038,0.1631712
286042,0.029249284
286044,0.016896646
286047,0.0051816604
286050,0.058046255
286052,0.0132240625
286056,0.050701194
286058,0.011167138
286083,0.010452118
286088,0.07689407
286094,0.031386048
286107,0.11581932
286112,0.19784723
286124,0.007754768
286128,0.029554453
286141,0.019649126
286146,0.053266503
286147,0.033089425
286153,0.0021509167
286163,0.010642873
286169,0.048370928
286175,0.033495132
286185,0.0038090427
286194,0.0326216
286198,0.040479507
286201,0.006903587
286202,0.07319744
286213,0.033483982
286218,0.021411596
286250,0.0054093893
286257,0.08477756
286264,0.042470813
286265,0.029777851
286266,0.01282763
286287,0.032297887
286292,0.003704105
286294,0.017434467
286295,0.056396108
286299,0.030890854
286300,0.044998396
286302,0.052809946
286310,0.023050804
286316,0.02167342
286332,0.070576996
286353,0.026541179
286354,0.012372348
286357,0.012850014
286375,0.0054473635
286382,0.06472765
286389,0.07225038
286404,0.008749179
286405,0.09267223
286411,0.037361134
286412,0.013031064
286421,0.026988223
286423,0.012979175
286426,0.057924546
286433,0.024261275
286438,0.058564313
286441,0.025465213
286444,0.006331615
286447,0.004809434
286459,0.11731662
286473,0.0328342
286484,0.008539663
286485,0.2435316
286501,0.036967814
286502,0.014566968
286509,0.011568419
286511,0.16980083
286516,0.2156446
286547,0.12662521
286549,0.0535299
286553,0.013116809
286558,0.012728562
286566,0.00966914
286572,0.039651345
286582,0.011643366
286587,0.008929553
286590,0.03300752
286594,0.051892545
286598,0.012799263
286602,0.013836549
286608,0.07068819
286610,0.042005025
286627,0.060232867
286661,0.012917778
286664,0.03719455
286668,0.004321273
286683,0.007986067
286684,0.008090854
286689,0.010432044
286696,0.04447939
286697,0.009767675
286703,0.05684636
286705,0.012057057
286707,0.04567148
286708,0.056957446
286711,0.010067207
286714,0.03931666
286734,0.011852865
286747,0.02481458
286760,0.035623748
286763,0.020620862
286772,0.0078029996
286773,0.004917553
286791,0.012578842
286813,0.041876633
286814,0.0059515145
286817,0.009211063
286836,0.007882604
286838,0.07189824
286844,0.025277527
286854,0.028913392
286856,0.033118315
286859,0.015954062
286864,0.006067107
286865,0.14207514
286868,0.062728345
286881,0.086867854
286882,0.091702975
286888,0.006977899
286890,0.26332036
286892,0.019851364
286895,0.021820867
286906,0.0265906
286924,0.01017258
286930,0.008658243
286931,0.054667994
286942,0.031786535
286955,0.008778686
286960,0.023169655
286962,0.013697218
286966,0.0039223204
286967,0.004726762
286971,0.019196453
286983,0.009278943
286985,0.006521508
286986,0.11169713
286987,0.04124324
286992,0.03782444
287003,0.008977455
287004,0.0065502664
287006,0.016848426
287029,0.016705371
287036,0.01535714
287038,0.048093546
287049,0.016789032
287050,0.0056565474
287057,0.023827063
287065,0.0036744464
287066,0.09947991
287089,0.095893756
287093,0.1545363
287096,0.057353213
287103,0.03448107
287104,0.027116574
287109,0.012172002
287133,0.15125498
287137,0.013693337
287141,0.13719511
287146,0.008704613
287148,0.003449497
287177,0.007093562
287184,0.007623231
287197,0.026462598
287204,0.036720738
287206,0.029344488
287208,0.0128126135
287225,0.030667327
287228,0.0068335882
287252,0.045369774
287260,0.008175139
287264,0.09007826
287270,0.043899536
287271,0.021871235
287272,0.0048581823
287274,0.015956892
287280,0.004675601
287281,0.053874355
287290,0.017343823
287298,0.008782676
287299,0.038214687
287301,0.010822738
287314,0.016353266
287321,0.06882508
287322,0.01126261
287329,0.103404775
287331,0.022020182
287337,0.022644438
287349,0.02095627
287358,0.040610883
287370,0.12045732
287371,0.011202384
287376,0.008736887
287378,0.00988135
287386,0.053221814
287394,0.04927252
287397,0.022743624
287419,0.010462231
287428,0.015758665
287438,0.01848914
287439,0.020788075
